"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944978","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625944992","14.62845"
"1625945000","14.62845"
"1625945000","14.62845"
"1625945000","14.62845"
"1625945000","14.62845"
"1625945000","14.62845"
"1625945000","14.62845"
"1625945000","14.62845"
"1625945000","14.62845"
"1625945000","14.62845"
"1625945000","14.62845"
"1625945005","14.62845"
"1625945005","14.62845"
"1625945005","14.62845"
"1625945005","14.62845"
"1625945005","14.62845"
"1625945005","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945010","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945015","14.62845"
"1625945029","14.62845"
"1625945029","14.62845"
"1625945029","14.62845"
"1625945029","14.62845"
"1625945029","14.62845"
"1625945029","14.62845"
"1625945029","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945381","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945727","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945735","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945777","14.62845"
"1625945794","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945809","14.62845"
"1625945820","14.62845"
"1625945820","14.62845"
"1625945820","14.62845"
"1625945820","14.62845"
"1625945820","14.62845"
"1625945820","14.62845"
"1625945820","14.62845"
"1625945877","14.62845"
"1625945877","14.62845"
"1625945877","14.62845"
"1625945877","14.62845"
"1625945877","14.62845"
"1625945877","14.62845"
"1625945877","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945881","14.62845"
"1625945934","14.62845"
"1625945934","14.62845"
"1625945967","14.62845"
"1625945967","14.62845"
"1625945967","14.62845"
"1625946114","14.62845"
"1625946114","14.62845"
"1625946114","14.62845"
"1625946114","14.62845"
"1625946114","14.62845"
"1625946114","14.62845"
"1625946224","14.62845"
"1625946224","14.62845"
"1625946224","14.62845"
"1625946224","14.62845"
"1625946224","14.62845"
"1625946224","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946284","14.62845"
"1625946292","14.62845"
"1625946292","14.62845"
"1625946292","14.62845"
"1625946292","14.62845"
"1625946292","14.62845"
"1625946292","14.62845"
"1625946292","14.62845"
"1625946292","14.62845"
"1625946292","14.62845"
"1625946292","14.62845"
"1625946292","14.62845"
"1625946292","14.62845"
"1625946292","14.62845"
"1625946306","14.62845"
"1625946306","14.62845"
"1625946374","14.62845"
"1625946374","14.62845"
"1625946374","14.62845"
"1625946374","14.62845"
"1625946374","14.62845"
"1625946374","14.62845"
"1625946374","14.62845"
"1625946374","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946423","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946454","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946497","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946574","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946586","14.62845"
"1625946597","14.62845"
"1625946597","14.62845"
"1625946641","14.62845"
"1625946641","14.62845"
"1625946747","0"
"1625946769","292.569"
"1625946978","0"
"1625947007","292.569"
"1625947130","0"
"1625947191","0"
"1625947280","0"
"1625947373","0"
"1625947452","0"
"1625947538","0"
"1625947623","0"
"1625947671","0"
"1625947839","0"
"1625948150","0"
"1625948660","0"
"1625948774","0"
"1625948893","0"
"1625948996","0"
"1625949061","0"
"1625949181","0"
"1625949220","0"
"1625949303","0"
"1625949398","0"
"1625949543","0"
"1625949686","0"
"1625949731","0"
"1625949842","0"
"1625950124","0"
"1625950737","38316.006516"
"1625950737","0"
"1625950809","38316.006516"
"1625950857","0"
"1625950940","10785.263616"
"1625951032","0"
"1625951144","0"
"1625951312","0"
"1625951370","0"
"1625951479","0"
"1625951511","0"
"1625952053","0"
"1625952273","0"
"1625952309","0"
"1625952360","0"
"1625953154","0"
"1625953181","0"
"1625953186","0"
"1625953238","0.00000000000000292569"
"1625953574","0"
"1625953648","0"
"1625953714","0"
"1625953891","0"
"1625953969","0"
"1625954306","0"
"1625954655","0.00000000000000585138"
"1625955361","0"
"1625955410","0"
"1625955571","0"
"1625955645","0"
"1625955812","0"
"1625955934","0"
"1625955975","0"
"1625956255","34557.5916486672"
"1625956255","0"
"1625956286","0"
"1625956330","292.569"
"1625956522","0"
"1625956545","286.71762"
"1625956672","0"
"1625956774","0"
"1625957804","0"
"1625957878","0"
"1625958054","0"
"1625958081","0"
"1625958178","0"
"1625958293","0.00000000000000877707"
"1625958335","0"
"1625958396","0"
"1625958499","0"
"1625958549","0"
"1625958809","0"
"1625958876","0"
"1625958990","0"
"1625959136","0"
"1625959208","0"
"1625959325","0"
"1625959408","0"
"1625959471","0"
"1625959551","0"
"1625959565","0"
"1625959720","0"
"1625959722","0"
"1625959908","0"
"1625959960","0"
"1625959974","0"
"1625960010","0"
"1625960091","0"
"1625960138","0"
"1625960149","0"
"1625960264","0"
"1625960264","0"
"1625960410","0"
"1625960453","0"
"1625961980","292.569"
"1625961994","0"
"1625962310","0"
"1625962492","2.27326113"
"1625963295","2.27326113"
"1625963503","0"
"1625965178","0"
"1625966378","287.32469482362"
"1625966932","228.110210793036"
"1625974286","90664.05527412"
"1625974455","90653.52279012"
"1625974460","90663.93239514"
"1625974511","90663.87095565"
"1625974511","90663.93239514"
"1625974511","90663.93239514"
"1625974527","90663.87095565"
"1625974527","90663.87095565"
"1625974543","90526.6387160514"
"1625974548","90663.87095565"
"1625974570","90664.05527412"
"1625974572","90664.05527412"
"1625974593","90664.05527412"
"1625974626","56026.172100855"
"1625974754","292569"
"1625974808","292569"
"1625974933","292569"
"1625974975","292569"
"1625975029","163838.64"
"1625976839","0.0877707"
"1625982576","0.292569"
"1625983033","0.00000000000000877707"
"1628813609","2925.69"
"1628813642","0"
"1629117728","0"
"1630860264","0"
"1630860345","0"
"1630860454","0"
"1630863150","0"
"1630864873","0"
"1630865275","0"
"1630865351","0"
"1630865373","0"
"1630865445","0"
"1630865709","0"
"1630866128","0"
"1630866418","0"
"1630866539","0"
"1630867003","0"
"1630867122","0"
"1630867159","0"
"1630867698","0"
"1630867736","0"
"1630867965","0"
"1630868037","0"
"1630868129","0"
"1630870179","2022.76007155235"
"1630870288","0"
"1630870331","0"
"1630870473","1755.414"
"1630870556","29256.9"
"1630870647","29256.9"
"1528599557","6212.04"
"1528599839","0"
"1528599894","0"
"1528601111","442334.93232649"
"1528601707","0"
"1528604670","6212.04"
"1528604716","0"
"1528604824","0"
"1528606687","152194.98"
"1529900481","0"
"1529900481","0"
"1529900481","0"
"1529900481","310.602"
"1529959865","0"
"1530311440","17378181.9"
"1530821826","3571923"
"1536761312","0"
"1536761418","0"
"1536761476","4659030"
"1536766118","0"
"1536766629","6833244"
"1536766974","0"
"1565718228","0.00000000000034787424"
"1597885821","3106020"
"1597888275","3106020"
"1597936347","3106020"
"1597957419","3106020"
"1597962986","3106020"
"1597963120","3106020"
"1597974900","3106020"
"1597975224","1385550.87848789"
"1604612274","481.767657"
"1604798700","0"
"1604800169","0"
"1604800208","0"
"1604800247","0"
"1604800285","0"
"1604800344","0"
"1604800384","0"
"1604800559","0"
"1604800584","0"
"1604800617","0"
"1604800805","0"
"1604800849","0"
"1604801011","0"
"1604802375","0"
"1604802537","0"
"1604802598","0"
"1604802655","0"
"1604802685","0"
"1604802715","0"
"1604802775","0"
"1604802782","0"
"1604802849","0"
"1604802944","0"
"1604802988","0"
"1604803023","0"
"1604803047","0"
"1604804016","0"
"1604804057","0"
"1604804088","0"
"1604804104","0"
"1604804204","0"
"1604804208","0"
"1604804241","0"
"1604804411","0"
"1604804442","0"
"1604804518","0"
"1604804591","0"
"1604804646","0"
"1604804704","0"
"1604804995","0"
"1604805032","0"
"1604805085","0"
"1604805114","0"
"1604805173","0"
"1604805308","0"
"1604805325","0"
"1604805355","0"
"1604805409","0"
"1604805440","0"
"1604805483","0"
"1604805487","0"
"1604805583","0"
"1604805640","0"
"1604805676","0"
"1604805738","0"
"1604805845","0"
"1604805903","0"
"1604805961","0"
"1604806015","0"
"1604806017","0"
"1604806057","0"
"1604806093","0"
"1604806244","0"
"1604806266","0"
"1604808492","0"
"1604808510","0"
"1604808517","0"
"1604813511","0"
"1604813516","0"
"1604814309","29.253"
"1604814309","2.9253"
"1604814315","2.9253"
"1604814315","2.9253"
"1604815685","0"
"1604815714","0"
"1604816084","0"
"1604816086","0"
"1604816086","0"
"1604816100","0"
"1604816735","0"
"1604816735","0"
"1604893606","0"
"1604894635","0"
"1604894769","0"
"1604974604","0"
"1604974669","0"
"1604974702","0"
"1604974801","0"
"1604974870","0"
"1604975157","0"
"1604975195","0"
"1604975214","0"
"1604975311","0"
"1604976600","0"
"1604976637","0"
"1604976669","2.9253"
"1604982211","0"
"1604982306","0"
"1604982398","0"
"1604982498","0"
"1604982515","0"
"1604982841","0"
"1604982841","0"
"1604983092","0"
"1604983319","0"
"1604983382","0"
"1604983397","0"
"1604983432","0"
"1604983579","0"
"1604983582","0"
"1604983626","0"
"1604983650","0"
"1604983844","0"
"1604984316","0"
"1604984465","0"
"1604984465","0"
"1604984503","0"
"1605020023","0"
"1605021334","0"
"1605021394","0"
"1605021394","0"
"1605021394","0"
"1605021894","0"
"1605042539","0"
"1605042811","0"
"1605045176","101.361645"
"1605045417","922.493355"
"1605058725","151.10853095646"
"1605058751","0"
"1605060438","0"
"1605061010","0"
"1605061209","0"
"1605061209","0"
"1605061376","0"
"1605061387","0"
"1605070174","0"
"1605121808","0"
"1605121846","0"
"1605121847","0"
"1605122986","0"
"1605130045","0"
"1605130528","0"
"1605130678","0"
"1605130720","0"
"1605131136","0"
"1605131665","0"
"1605132267","0"
"1605132384","0"
"1605132438","0"
"1605132623","0"
"1605132736","0"
"1605132761","0"
"1605132830","0"
"1605132836","0"
"1605144698","0"
"1605144710","0"
"1605144913","0"
"1605146751","0"
"1605146751","10.6923598358511"
"1605146788","0"
"1605147331","0"
"1605147428","0"
"1605147728","0"
"1605152606","0"
"1605153008","0"
"1605153010","0"
"1605153010","0"
"1605153010","0"
"1605153010","0"
"1605153010","0"
"1605195587","3188.577"
"1605199927","0"
"1605200001","0"
"1605200001","0"
"1605205749","0"
"1605215066","0"
"1605216066","0"
"1605216291","0"
"1605216295","0"
"1605216429","0"
"1605216444","0"
"1605216498","0"
"1605216640","0"
"1605216640","0"
"1605216839","0"
"1605216914","0"
"1605216932","0"
"1605216954","0"
"1605216963","0"
"1605216969","0"
"1605216996","0"
"1605217015","0"
"1605217045","0"
"1605217070","0"
"1605217075","0"
"1605245259","0"
"1605245259","0"
"1605246656","0"
"1605288683","1462.65"
"1605290245","0"
"1605290364","0"
"1605291907","0"
"1605319354","0"
"1605320287","0"
"1605320292","0"
"1605320351","0"
"1605320356","0"
"1605320439","0"
"1605320448","0"
"1605320562","0"
"1605320574","0"
"1605320583","0"
"1605320595","0"
"1605320653","0"
"1605320884","0"
"1605320954","0"
"1605321159","29.253"
"1605321266","0"
"1605321373","0"
"1605321442","0"
"1605321551","0"
"1605321577","0"
"1605321621","0"
"1605321794","0"
"1605321835","0"
"1605325173","0"
"1605325207","0"
"1605335545","0"
"1605335615","0"
"1605401823","0"
"1605401875","0"
"1605504693","0"
"1605505149","0"
"1605511510","0"
"1605592258","0"
"1605592566","0"
"1605628140","0"
